puma_uid,statefp,puma5,heterogeneity_tvd,pipeline_tvd_seed0,pipeline_tvd_seed1,pipeline_tvd_seed2,one_shot_tvd_seed0,ipf_tvd,one_shot_tvd_seed1,one_shot_tvd_seed2,pipeline_tvd_mean,pipeline_tvd_std,one_shot_tvd_mean,one_shot_tvd_std,delta_tvd_ipf_minus_pipeline,delta_tvd_ipf_minus_oneshot
2600100,26,100,0.0685998343550033,0.1010405303617983,0.1065291769662271,0.1035033324812025,0.1282300412533167,0.1131444656891153,0.1302963879269784,0.1279708186522589,0.1036910132697426,0.0022446571298481,0.1288324159441847,0.0010405798268364,0.0094534524193726,-0.0156879502550693
2600200,26,200,0.11163904360057,0.1050848901643406,0.1052203883999131,0.1040928184206825,0.131461472976498,0.1172542182561771,0.1300461340026666,0.1339059257719535,0.1047993656616454,0.0005026574020444,0.1318045109170394,0.0015943137284428,0.0124548525945317,-0.0145502926608622
2600300,26,300,0.1255558160216049,0.1038697409976757,0.1058525410593525,0.1054733044932581,0.1312335522938637,0.1129134470175116,0.1350060912411737,0.1325202922041244,0.1050651955167621,0.0008593752473624,0.1329199785797206,0.0015658489553318,0.0078482515007494,-0.0200065315622089
2600400,26,400,0.0898021130023411,0.093839484801761,0.0923997738539603,0.0934318792237611,0.1234286575684797,0.1052341004384644,0.1213639997995295,0.1254550453158832,0.0932237126264942,0.0006059108308805,0.1234159008946308,0.0016701866969025,0.0120103878119701,-0.0181818004561664
2600500,26,500,0.0943888008208704,0.0996240545901985,0.1009607079505101,0.1016266203043566,0.1284019235119016,0.1117580930881268,0.1297013645649477,0.1216323625618861,0.1007371276150217,0.0008326898120721,0.1265785502129118,0.0035374864873197,0.011020965473105,-0.0148204571247849
2600600,26,600,0.0731912579792364,0.0988697300509854,0.0937039480019909,0.0981479980628668,0.1213074229757106,0.1084773425293254,0.1227366527015827,0.1263184275414715,0.0969072253719477,0.0022841429752865,0.1234541677395883,0.0021077100625785,0.0115701171573776,-0.0149768252102629
2600700,26,700,0.0666338489015325,0.113844511065669,0.113333823938563,0.1091303461617509,0.1333294238203462,0.1193027765353203,0.136439244451909,0.140568396205336,0.1121028937219943,0.0021122230917337,0.1367790214925304,0.002965048243077,0.007199882813326,-0.01747624495721
2600801,26,801,0.0725154774287186,0.1201164605092488,0.1232900723839983,0.1271035794606458,0.1536819033417858,0.1299426030586215,0.1546180067617399,0.1536206032245304,0.123503370784631,0.0028564640106288,0.1539735044426854,0.0004564185619537,0.0064392322739905,-0.0240309013840638
2600802,26,802,0.1507731859625522,0.1210572192526026,0.1205340779765916,0.1245059287336635,0.1586870940321898,0.141401633604697,0.1573691847300486,0.1597289479133054,0.1220324086542859,0.0017620339357268,0.1585950755585146,0.0009655641252265,0.019369224950411,-0.0171934419538176
2600900,26,900,0.0820663194805322,0.120524723204073,0.1195021911243571,0.1211182257109183,0.143613235555242,0.1261233434326182,0.1463916725568126,0.1467907388866466,0.1203817133464495,0.0006674482805299,0.1455985489995671,0.0014132505293507,0.0057416300861686,-0.0194752055669489
2601001,26,1001,0.1003625868039923,0.1215957944563422,0.1265124364709151,0.1195772464764921,0.1533362733291795,0.127654897087758,0.1534259528829369,0.1504222365470433,0.1225618258012498,0.0029125163786886,0.1523948209197199,0.0013953081944111,0.0050930712865081,-0.0247399238319619
2601002,26,1002,0.0742145046240351,0.1171272452111243,0.1127160673661907,0.1121675810852936,0.1484490864273752,0.123011705275073,0.1441103402680031,0.1476658000327395,0.1140036312208695,0.0022200499348992,0.1467417422427059,0.0018879603912437,0.0090080740542035,-0.0237300369676328
2601003,26,1003,0.1114408328842058,0.1091688247485452,0.1086116176827012,0.1089830197820608,0.1385251468794306,0.1182958018226854,0.1427760365546743,0.1390463245182126,0.1089211540711024,0.0002316469342208,0.1401158359841058,0.0018930410876912,0.009374647751583,-0.0218200341614204
2601004,26,1004,0.0770470257805487,0.1367837010844162,0.1391209959309862,0.1413308062528842,0.1621007389253438,0.1419216387799604,0.1611086694039783,0.1587626604816252,0.1390785010894288,0.0018565910897747,0.1606573562703158,0.0013996319951012,0.0028431376905315,-0.0187357174903554
2601100,26,1100,0.0600115424079463,0.095627157259947,0.0903231607322165,0.0965568713610847,0.123396851281086,0.1008983828999736,0.1178753693623532,0.1236071919478972,0.0941690631177494,0.0027458230031266,0.1216264708637788,0.0026538189657581,0.0067293197822242,-0.0207280879638051
2601200,26,1200,0.0822703918025586,0.1043755756360983,0.1000552596641888,0.1080857761958606,0.1312725228467627,0.1153073569262937,0.1284372588389046,0.135130721669077,0.1041722038320492,0.0032815970714857,0.1316135011182481,0.0027432111112032,0.0111351530942444,-0.0163061441919544
2601300,26,1300,0.1414943200313517,0.1096530399973348,0.1061674907371763,0.1063192958080728,0.1305530049519267,0.1140110809650189,0.1284321977508478,0.132116290923287,0.1073799421808613,0.0016085172172594,0.1303671645420205,0.0015097545317631,0.0066311387841576,-0.0163560835770015
2601400,26,1400,0.0691680905081805,0.1053659592926124,0.1041910243152034,0.1069015222264699,0.1389727454962087,0.1107352225569517,0.1333069905555456,0.1373176967935586,0.1054861686114286,0.0011098160334015,0.1365324776151043,0.0023787421929206,0.0052490539455231,-0.0257972550581525
2601500,26,1500,0.062624435013515,0.1149523620256632,0.1149744988995611,0.1133038215600239,0.1362567791354753,0.1166206171664772,0.1366932886950242,0.1395845252535377,0.1144102274950827,0.0007823993354404,0.1375115310280124,0.0014766209044505,0.0022103896713944,-0.0208909138615352
2601600,26,1600,0.0841702015480052,0.0941069750333238,0.0975479361920967,0.0972709172282879,0.1242055133644955,0.1046323836127602,0.1296289175226253,0.1212624119424423,0.0963086094845695,0.0015608930284212,0.1250322809431877,0.0034652813620917,0.0083237741281906,-0.0203998973304275
2601701,26,1701,0.0640681583975243,0.1178267268742125,0.1183128110589762,0.1192395538494921,0.1490920953476954,0.1309581942386705,0.1497189523228239,0.1461345792364059,0.1184596972608936,0.000586061249788,0.148315208968975,0.0015630305903895,0.0124984969777768,-0.0173570147303045
2601702,26,1702,0.0744170015919656,0.1508437365056079,0.1479852323689464,0.1462412514727362,0.1706707020067271,0.1544254635559331,0.1734290305206593,0.17233305201641,0.1483567401157635,0.0018972314256851,0.1721442615145988,0.0011339680882851,0.0060687234401695,-0.0177187979586656
