pair,pipeline_tvd_mean,pipeline_tvd_std,ipf_tvd_mean,delta_ipf_minus_pipeline
SCHL_allpop__ESR_allpop,0.026858,0.000408,0.032189,0.005330
SEX__ESR_allpop,0.012908,0.000249,0.018201,0.005293
SCHL_allpop__EARN_16p_bin,0.038986,0.000886,0.043927,0.004941
AGEP_bin__EARN_16p_bin,0.044849,0.000516,0.049401,0.004552
AGEP_bin__ESR_allpop,0.031896,0.000622,0.034973,0.003077
SEX__EARN_16p_bin,0.023517,0.000225,0.026582,0.003065
SEX__SCHL_allpop,0.018065,0.000026,0.019994,0.001930
AGEP_bin__SEX,0.018083,0.000065,0.020001,0.001917
AGEP_bin__SCHL_allpop,0.035865,0.000100,0.036465,0.000600
ESR_allpop__EARN_16p_bin,0.024419,0.000233,0.023904,-0.000514
