puma_uid,statefp,puma5,heterogeneity_tvd,pipeline_tvd_seed0,pipeline_tvd_seed1,pipeline_tvd_seed2,one_shot_tvd_seed0,ipf_tvd,one_shot_tvd_seed1,one_shot_tvd_seed2,pipeline_tvd_mean,pipeline_tvd_std,one_shot_tvd_mean,one_shot_tvd_std,delta_tvd_ipf_minus_pipeline,delta_tvd_ipf_minus_oneshot
2600100,26,00100,0.06859983435500336,0.10104053036179837,0.10652917696622717,0.10350333248120253,0.12823004125331677,0.11314446568911535,0.13029638792697848,0.12797081865225896,0.10369101326974269,0.0022446571298481554,0.12883241594418474,0.0010405798268364867,0.009453452419372663,-0.01568795025506939
2600200,26,00200,0.11163904360057006,0.10508489016434064,0.10522038839991313,0.10409281842068252,0.131461472976498,0.11725421825617718,0.13004613400266668,0.13390592577195354,0.10479936566164542,0.0005026574020444002,0.1318045109170394,0.0015943137284428084,0.01245485259453176,-0.014550292660862219
2600300,26,00300,0.1255558160216049,0.10386974099767579,0.10585254105935259,0.10547330449325815,0.13123355229386374,0.11291344701751166,0.13500609124117371,0.13252029220412442,0.10506519551676217,0.0008593752473624151,0.13291997857972063,0.0015658489553318099,0.007848251500749484,-0.020006531562208968
2600400,26,00400,0.08980211300234117,0.09383948480176106,0.09239977385396038,0.09343187922376117,0.12342865756847976,0.1052341004384644,0.12136399979952953,0.1254550453158832,0.0932237126264942,0.0006059108308805653,0.12341590089463084,0.0016701866969025014,0.012010387811970197,-0.018181800456166436
2600500,26,00500,0.09438880082087041,0.09962405459019853,0.10096070795051015,0.10162662030435662,0.12840192351190163,0.11175809308812684,0.12970136456494774,0.12163236256188614,0.10073712761502178,0.0008326898120721788,0.12657855021291184,0.003537486487319748,0.011020965473105063,-0.014820457124784997
2600600,26,00600,0.07319125797923645,0.09886973005098543,0.09370394800199092,0.09814799806286681,0.12130742297571066,0.1084773425293254,0.12273665270158275,0.12631842754147155,0.09690722537194772,0.0022841429752865636,0.12345416773958832,0.0021077100625785323,0.011570117157377671,-0.014976825210262931
2600700,26,00700,0.06663384890153257,0.11384451106566904,0.11333382393856303,0.10913034616175091,0.1333294238203462,0.11930277653532037,0.13643924445190903,0.140568396205336,0.11210289372199433,0.0021122230917337255,0.1367790214925304,0.0029650482430770334,0.007199882813326036,-0.017476244957210035
2600801,26,00801,0.07251547742871868,0.12011646050924887,0.1232900723839983,0.12710357946064585,0.15368190334178583,0.12994260305862151,0.1546180067617399,0.15362060322453042,0.12350337078463101,0.0028564640106288806,0.1539735044426854,0.0004564185619537309,0.0064392322739905,-0.024030901384063885
2600802,26,00802,0.15077318596255226,0.12105721925260268,0.12053407797659163,0.12450592873366359,0.15868709403218986,0.14140163360469704,0.15736918473004868,0.15972894791330547,0.12203240865428595,0.0017620339357268969,0.15859507555851468,0.0009655641252265204,0.019369224950411087,-0.01719344195381764
2600900,26,00900,0.08206631948053225,0.12052472320407302,0.11950219112435717,0.12111822571091839,0.143613235555242,0.1261233434326182,0.14639167255681268,0.14679073888664668,0.12038171334644954,0.0006674482805299805,0.14559854899956712,0.0014132505293507705,0.005741630086168653,-0.019475205566948928
2601001,26,01001,0.10036258680399232,0.1215957944563422,0.12651243647091517,0.1195772464764921,0.15333627332917954,0.127654897087758,0.15342595288293695,0.15042223654704331,0.12256182580124982,0.0029125163786886564,0.15239482091971993,0.001395308194411195,0.005093071286508197,-0.024739923831961913
2601002,26,01002,0.07421450462403517,0.11712724521112432,0.11271606736619078,0.11216758108529362,0.14844908642737525,0.12301170527507309,0.14411034026800315,0.14766580003273952,0.11400363122086958,0.002220049934899285,0.14674174224270597,0.0018879603912437364,0.009008074054203508,-0.023730036967632887
2601003,26,01003,0.1114408328842058,0.1091688247485452,0.10861161768270125,0.10898301978206086,0.13852514687943066,0.11829580182268544,0.1427760365546743,0.1390463245182126,0.10892115407110244,0.0002316469342208789,0.14011583598410585,0.0018930410876912835,0.009374647751583004,-0.021820034161420407
2601004,26,01004,0.0770470257805487,0.1367837010844162,0.13912099593098626,0.14133080625288422,0.16210073892534382,0.1419216387799604,0.16110866940397833,0.15876266048162527,0.13907850108942887,0.0018565910897747281,0.16065735627031583,0.0013996319951012936,0.0028431376905315164,-0.018735717490355436
2601100,26,01100,0.06001154240794636,0.095627157259947,0.09032316073221655,0.09655687136108473,0.12339685128108602,0.10089838289997369,0.11787536936235325,0.12360719194789725,0.09416906311774942,0.002745823003126651,0.12162647086377885,0.0026538189657581675,0.006729319782224269,-0.020728087963805167
2601200,26,01200,0.08227039180255866,0.10437557563609838,0.10005525966418882,0.10808577619586066,0.13127252284676277,0.11530735692629371,0.12843725883890464,0.135130721669077,0.10417220383204928,0.003281597071485701,0.13161350111824813,0.0027432111112032677,0.011135153094244427,-0.01630614419195442
2601300,26,01300,0.1414943200313517,0.10965303999733483,0.1061674907371763,0.10631929580807285,0.1305530049519267,0.11401108096501895,0.12843219775084783,0.13211629092328703,0.10737994218086133,0.001608517217259412,0.13036716454202052,0.0015097545317631072,0.0066311387841576225,-0.016356083577001565
2601400,26,01400,0.06916809050818055,0.10536595929261244,0.10419102431520344,0.10690152222646995,0.1389727454962087,0.11073522255695173,0.1333069905555456,0.13731769679355865,0.10548616861142861,0.0011098160334015476,0.13653247761510431,0.0023787421929206557,0.005249053945523122,-0.025797255058152585
2601500,26,01500,0.06262443501351508,0.11495236202566328,0.11497449889956113,0.11330382156002397,0.13625677913547535,0.11662061716647726,0.13669328869502428,0.13958452525353776,0.11441022749508278,0.0007823993354404694,0.13751153102801247,0.0014766209044505003,0.002210389671394475,-0.020890913861535215
2601600,26,01600,0.08417020154800528,0.09410697503332388,0.09754793619209678,0.0972709172282879,0.1242055133644955,0.1046323836127602,0.12962891752262534,0.12126241194244236,0.09630860948456953,0.001560893028421275,0.12503228094318775,0.0034652813620917517,0.008323774128190672,-0.020399897330427547
2601701,26,01701,0.06406815839752439,0.11782672687421258,0.11831281105897629,0.11923955384949217,0.1490920953476954,0.1309581942386705,0.1497189523228239,0.1461345792364059,0.11845969726089367,0.0005860612497880539,0.14831520896897507,0.0015630305903895586,0.01249849697777683,-0.01735701473030457
2601702,26,01702,0.07441700159196563,0.15084373650560795,0.14798523236894648,0.14624125147273626,0.17067070200672713,0.15442546355593317,0.17342903052065933,0.17233305201641003,0.14835674011576358,0.0018972314256851255,0.17214426151459883,0.001133968088285103,0.006068723440169593,-0.017718797958665655
2601703,26,01703,0.11885616468734932,0.1401260382956791,0.14006378605744582,0.13448967692385633,0.1542378684240302,0.13896028110466724,0.15694241934537187,0.15082303176363399,0.1382265004256604,0.0026424554550667193,0.15400110651101204,0.002503832828082309,0.0007337806790068402,-0.015040825406344799
2601704,26,01704,0.06338356690340989,0.10143758985028703,0.1059178397182955,0.10578676961042711,0.1337233090751537,0.11094522301369422,0.1316081419296618,0.1308346539367094,0.10438073305966988,0.002081804314610519,0.13205536831384163,0.0012209533723679736,0.0065644899540243384,-0.021110145300147404
2601801,26,01801,0.15531339523042983,0.1151769048950714,0.11940022759440522,0.11578753640682873,0.15074298282151102,0.1344475707072914,0.14749931419796003,0.15481519659312526,0.11678822296543512,0.0018637138276585779,0.15101916453753209,0.0029930743459048253,0.01765934774185629,-0.016571593830240677
2601802,26,01802,0.08499246648875862,0.151739909891767,0.1536536341577765,0.1485716108644169,0.17247314930870206,0.15961730084860587,0.17085694893182685,0.1751761711860492,0.15132171830465346,0.002095694529459833,0.1728354231421927,0.0017818252754158964,0.008295582543952407,-0.01321812229358682
2601900,26,01900,0.060608723446925014,0.09742861873847189,0.09865019319443852,0.1020025702243792,0.13749248141458287,0.10492214894248328,0.1324287460447653,0.13745413843075052,0.09936046071909654,0.0019336697436560509,0.1357917886300329,0.002378081736588666,0.005561688223386735,-0.030869639687549633
2602000,26,02000,0.06273209849422959,0.09855234139203492,0.09891227099521478,0.10070582032018904,0.1327280571362352,0.10147685844663126,0.13306791319388045,0.1350795262725584,0.09939014423581292,0.0009418563227516105,0.13362516553422468,0.001037705611074896,0.0020867142108183384,-0.03214830708759342
2602101,26,02101,0.06849703448757598,0.12347865338611884,0.1243640461691686,0.12529111567753048,0.15028972655705397,0.12604217516425717,0.1492543103536215,0.14915020444772314,0.1243779384109393,0.00073999983569068,0.14956474711946618,0.0005143966683436275,0.001664236753317866,-0.023522571955209015
2602102,26,02102,0.11138587672799753,0.13296961589702905,0.137083793203769,0.13999446548937083,0.15545716510643026,0.1357530245012617,0.159598727864463,0.15827332650532475,0.13668262486338964,0.002881877857317829,0.15777640649207267,0.001726911046610636,-0.0009296003621279414,-0.02202338199081097
2602200,26,02200,0.07421255926911385,0.12104196165082606,0.11472732478115781,0.11467763105461329,0.13360672882876792,0.12104695303236768,0.13777003604395477,0.1373898455628515,0.11681563916219906,0.0029885301515427576,0.13625553681185806,0.0018794101909804799,0.004231313870168618,-0.015208583779490387
2602300,26,02300,0.0589358938959043,0.11482089862796749,0.11419489763297608,0.11127056036311594,0.12777841104019827,0.11090705912831202,0.13142005815721622,0.13264522292248687,0.11342878554135316,0.0015473463847105874,0.13061456403996713,0.00206689461980827,-0.002521726413041145,-0.019707504911655113
2602400,26,02400,0.052770348465417526,0.10840708426793491,0.10822892092368103,0.10556456359627177,0.12454748844634977,0.1069702986672009,0.12567919910399616,0.13108798529867338,0.10740018959596258,0.0013000199107102348,0.12710489094967312,0.0028541166406830737,-0.0004298909287616809,-0.02013459228247222
2602500,26,02500,0.05677049137276005,0.09880125337128283,0.09952279455802224,0.09856274456350142,0.13405707573912573,0.11133867812534358,0.1311914052457258,0.13150070492771188,0.09896226416426883,0.00040813997156885663,0.13224972863752113,0.0012842103235265003,0.01237641396107475,-0.02091105051217755
2602600,26,02600,0.06655193990687416,0.11765631357124053,0.11705632786415265,0.1157052616964871,0.14702437292203155,0.1291681310197895,0.14607608846908365,0.1430086520557729,0.11680596771062675,0.0008159497571745672,0.14536970448229605,0.0017138139283517637,0.012362163309162746,-0.016201573462506558
2602701,26,02701,0.06095852199402818,0.12306078634590827,0.1273048391718441,0.126272315035886,0.14364914234071485,0.12745768667807067,0.15084271642743022,0.1476486970370004,0.12554598018454613,0.0018071465232121571,0.14738018526838184,0.0029428955086989532,0.0019117064935245398,-0.019922498590311172
2602702,26,02702,0.22648486989405825,0.10793156179525196,0.10461446611742742,0.10831854162683643,0.15716672775742896,0.13305259066516362,0.1515933178509985,0.151272007036548,0.10695485651317194,0.001662429697938768,0.15334401754832516,0.002706245266904013,0.02609773415199168,-0.020291426883161545
2602703,26,02703,0.09929133546037457,0.12677088470910197,0.1289466396753918,0.13002319124457695,0.15397690617850135,0.12919536140500285,0.15456661912768704,0.14885498857571933,0.12858023854302358,0.0013527901518771875,0.15246617129396925,0.002564815888005667,0.0006151228619792615,-0.023270809888966404
2602800,26,02800,0.06066125798131412,0.09296313590873165,0.09389627454866806,0.09083398597315658,0.12636730054407397,0.10606076157315802,0.12829269408345034,0.12674702257917864,0.0925644654768521,0.001281563215990094,0.1271356724022343,0.0008326950558633809,0.013496296096305926,-0.021074910829076282
2602901,26,02901,0.06753992409638983,0.1210627585231167,0.11962313775983562,0.11409444857595465,0.14782032831811648,0.12682177409205544,0.15412685060466122,0.14851760976523154,0.118260114952969,0.003003632163338062,0.15015492956266974,0.0028229615568268838,0.00856165913908645,-0.023333155470614292
2602902,26,02902,0.0755583563865583,0.12484667721748109,0.12161571532356405,0.12270845323509821,0.15692387983995348,0.13634932510679848,0.14900093354529545,0.14688208436053574,0.12305694859204779,0.001341855792139517,0.15093563258192821,0.004321782763657803,0.013292376514750695,-0.014586307475129734
2602903,26,02903,0.08226000856672963,0.10942532415230925,0.11062311436655892,0.1108546119926487,0.14429626030969267,0.12094414127174993,0.15039732370033515,0.14196757719909806,0.1103010168371723,0.0006263790367199292,0.14555372040304196,0.0035544395651592544,0.010643124434577628,-0.024609579131292025
2602904,26,02904,0.06911837203827041,0.1310134714865562,0.1381637528080647,0.13627941152820813,0.15618224637212597,0.13140266082948338,0.15419499212547427,0.15841056068437023,0.13515221194094298,0.003025950531246483,0.15626259972732348,0.0017219363257597855,-0.003749551111459609,-0.024859938897840106
2602905,26,02905,0.08252378064931072,0.12284552101068574,0.1257668821720509,0.12106840864029789,0.1527986005508894,0.1386554137247732,0.1508983907648183,0.16032108904738304,0.12322693727434485,0.0019370118149327595,0.1546726934543636,0.004068658983760399,0.015428476450428344,-0.01601727972959041
2602906,26,02906,0.07176943377835551,0.09703396282743043,0.10118896251113312,0.09549658981273551,0.1228940551370671,0.10704950625097968,0.12407105874762728,0.12809781776261392,0.09790650505043302,0.0024044090310035757,0.12502097721576944,0.002228085155142212,0.00914300120054666,-0.01797147096478975
2602907,26,02907,0.0781095338281614,0.1342496720575276,0.1328494666849916,0.1304201969377098,0.15192893048613293,0.13252333107526562,0.15360524110404544,0.15333386621548634,0.132506445226743,0.0015820804265144412,0.15295601260188824,0.0007346583500346333,1.688584852260755e-05,-0.020432681526622615
2602908,26,02908,0.1543526011800387,0.1351666402650613,0.13219281997980342,0.13399107178900993,0.1566226218497626,0.1487148197697183,0.1565602719249431,0.15565417270943338,0.1337835106779582,0.0012228962843371994,0.1562790221613797,0.0004425678904450386,0.014931309091760075,-0.007564202391661418
2603001,26,03001,0.0789626683744528,0.13812748021120905,0.13885903444821024,0.1371745078599669,0.17188456847406686,0.14842367248368166,0.17703712705808833,0.172949495071235,0.13805367417312872,0.0006896825139475493,0.17395706353446339,0.002220902316103774,0.010369998310552936,-0.02553339105078173
